timestamp,model,is_final,seed,elapsed_BLAT_ECOLX,elapsed_ESTA_BACSU,elapsed_RASH_HUMAN,spearman_BLAT_ECOLX,spearman_ESTA_BACSU,spearman_RASH_HUMAN
2026-04-27T03:57:47.936632+00:00,baseline:mlp,true,42,77,77,77,0.88254,0.64249,0.808986
2026-04-27T03:58:33.115492+00:00,baseline:reshape_cnn,true,42,128,128,128,0.860462,0.64077,0.798003
2026-04-27T03:56:36.673712+00:00,baseline:ridge,true,42,94,94,94,0.736985,-0.107204,0.681465
2026-05-01T08:35:08.424255+00:00,claude-opus-4-6,false,42,86,86,86,0.889126,0.643843,0.813583
2026-05-01T10:14:39.247519+00:00,claude-opus-4-6,false,42,76,76,76,0.885848,0.614614,0.813723
2026-05-01T10:15:05.647248+00:00,claude-opus-4-6,true,42,86,86,86,0.889126,0.643843,0.813583
2026-05-01T08:36:39.523501+00:00,gemini/gemini-3.1-pro-preview,false,42,127,127,127,0.873163,0.639043,0.8046
2026-05-01T10:18:49.962313+00:00,gemini/gemini-3.1-pro-preview,false,42,219,219,219,0.853088,0.620362,0.784909
2026-05-01T12:04:56.332080+00:00,gemini/gemini-3.1-pro-preview,false,42,112,112,112,0.883806,0.628352,0.806444
2026-05-01T12:05:02.948953+00:00,gemini/gemini-3.1-pro-preview,true,42,112,112,112,0.883806,0.628352,0.806444
2026-05-01T08:26:58.474993+00:00,openai/gpt-5.4,false,42,63,63,63,0.873419,0.586791,0.792177
2026-05-01T09:25:12.078928+00:00,openai/gpt-5.4,false,42,74,74,74,0.873032,0.620859,0.799244
2026-05-01T09:25:15.328981+00:00,openai/gpt-5.4,true,42,74,74,74,0.873032,0.620859,0.799244
2026-05-01T08:35:39.438087+00:00,qwen3.6-plus,false,42,102,102,102,0.87342,0.543011,0.806786
2026-05-01T10:16:26.462835+00:00,qwen3.6-plus,false,42,135,135,135,0.884943,0.623194,0.827467
2026-05-01T12:02:26.980036+00:00,qwen3.6-plus,false,42,207,207,207,0.888228,0.164259,0.815257
2026-05-01T12:02:35.720603+00:00,qwen3.6-plus,true,42,135,135,135,0.884943,0.623194,0.827467
2026-05-01T10:08:37.079136+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,1601,1601,1601,0.245715,0.021437,0.255674
2026-05-01T12:07:27.593642+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,64,64,64,0.84936,0.44139,0.79411
2026-05-01T12:07:52.094820+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,64,64,64,0.84936,0.44139,0.79411
2026-05-01T11:58:33.775144+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,
2026-05-05T17:23:15.370766+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,106,106,106,0.614494,0.061021,0.510606
2026-05-05T17:23:16.326529+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,106,106,106,0.614494,0.061021,0.510606
2026-05-05T17:24:17.604064+00:00,vertex_ai/claude-sonnet-4-6,false,42,57,57,57,0.880402,0.59669,0.807579
2026-05-05T17:24:19.117132+00:00,vertex_ai/claude-sonnet-4-6,true,42,57,57,57,0.880402,0.59669,0.807579
2026-05-05T17:39:27.470590+00:00,openai/gpt-5.5,false,42,58,58,58,0.881068,0.597209,0.819095
2026-05-05T17:39:35.041886+00:00,openai/gpt-5.5,true,42,58,58,58,0.881068,0.597209,0.819095
2026-05-06T06:54:14.264559+00:00,openai/gpt-5.4:nobudget,false,42,,,,,,
2026-05-06T11:25:42.632214+00:00,openai/gpt-5.4:nobudget,false,42,,,,,,
2026-05-06T11:25:47.455321+00:00,openai/gpt-5.4:nobudget,true,42,74.0,74.0,74.0,0.873032,0.620859,0.799244
2026-05-06T14:14:51.964113+00:00,openai/gpt-5.4:lite,false,42,64,64,64,0.87054,0.602007,0.794964
2026-05-06T14:14:56.113500+00:00,openai/gpt-5.4:lite,true,42,64,64,64,0.87054,0.602007,0.794964
2026-05-06T15:52:43.921891+00:00,claude-opus-4-7,false,42,44,44,44,0.876776,0.644257,0.817897
2026-05-06T15:52:47.327083+00:00,claude-opus-4-7,true,42,44,44,44,0.876776,0.644257,0.817897
2026-05-06T16:09:21.913156+00:00,openai/gpt-5.5-pro,false,42,44,44,44,0.861098,0.195515,0.80349
2026-05-06T16:09:29.444508+00:00,openai/gpt-5.5-pro,true,42,44,44,44,0.861098,0.195515,0.80349
2026-05-06T17:10:18.123708+00:00,kimi-k2.6,false,42,,,,,,
2026-05-06T17:10:22.541474+00:00,kimi-k2.6,true,42,,,,,,
2026-05-06T18:13:50.200496+00:00,claude-opus-4-7,false,42,105,105,105,0.883588,0.638619,0.816305
2026-05-06T18:13:52.734742+00:00,claude-opus-4-7,true,42,105,105,105,0.883588,0.638619,0.816305
2026-05-06T20:45:04.154143+00:00,deepseek-v4-flash,false,42,98,98,98,0.871546,0.649679,0.800982
2026-05-06T20:45:10.988733+00:00,deepseek-v4-flash,true,42,98,98,98,0.871546,0.649679,0.800982
2026-05-06T20:46:04.191016+00:00,qwen3.6-max-preview,false,42,70,70,70,0.884997,0.640842,0.813852
2026-05-06T21:51:06.103375+00:00,glm-5.1,false,42,,,,,,
2026-05-09T10:26:09.875263+00:00,claude-opus-4-7,true,mean,74.5,74.5,74.5,0.880182,0.641438,0.817101
