timestamp,model,is_final,seed,rmse_PDBbind2013,rp_PDBbind2013,rmse_PDBbind2016,rp_PDBbind2016,rmse_PDBbind2019,rp_PDBbind2019,elapsed_PDBbind2013,elapsed_PDBbind2016,elapsed_PDBbind2019
2026-03-09T13:20:24.628181+00:00,baseline:egnn,true,42,1.411404,0.809301,1.42133,0.764641,1.442201,0.617477,,,
2026-03-09T10:58:11.545972+00:00,baseline:ehign,true,42,1.411658,0.806602,1.242641,0.821792,1.460438,0.621348,,,
2026-04-12T19:26:51.341085+00:00,baseline:gign,true,42,1.316358,0.831219,1.29819,0.801582,1.472464,0.602023,575,269,489
2026-03-09T11:44:07.647113+00:00,baseline:schnet,true,42,1.476516,0.792066,1.370233,0.776728,1.562423,0.569884,,,
2026-05-01T10:06:24.666091+00:00,claude-opus-4-6,false,42,1.364543,0.811119,1.203242,0.833733,1.513325,0.614896,991,1903,712
2026-05-01T12:07:15.939596+00:00,claude-opus-4-6,false,42,1.336712,0.826753,1.27163,0.815204,1.489355,0.610775,913,942,960
2026-05-01T12:34:03.179756+00:00,claude-opus-4-6,false,42,1.414624,0.810343,1.287242,0.809883,1.484476,0.63018,953,1006,1014
2026-05-01T12:34:11.007254+00:00,claude-opus-4-6,true,42,1.364543,0.811119,1.203242,0.833733,1.513325,0.614896,991,1903,712
2026-05-01T09:31:49.325846+00:00,gemini/gemini-3.1-pro-preview,false,42,1.341915,0.827196,1.19657,0.83915,1.394978,0.647685,2932,2862,3320
2026-05-01T12:16:52.533553+00:00,gemini/gemini-3.1-pro-preview,false,42,1.454037,0.789806,1.248339,0.820942,,,1141,3448,
2026-05-01T13:38:53.717139+00:00,gemini/gemini-3.1-pro-preview,false,42,1.499609,0.776493,,,,,1150,,
2026-05-01T13:38:59.380815+00:00,gemini/gemini-3.1-pro-preview,true,42,1.341915,0.827196,1.19657,0.83915,1.394978,0.647685,2932,2862,3320
2026-05-01T08:34:21.466091+00:00,openai/gpt-5.4,false,42,2.088922,0.493457,1.954979,0.488171,1.637717,0.400296,418,420,427
2026-05-01T10:27:02.234329+00:00,openai/gpt-5.4,false,42,1.428953,0.795063,1.28604,0.810254,1.410162,0.633973,1665,931,1111
2026-05-01T10:27:05.117740+00:00,openai/gpt-5.4,true,42,1.428953,0.795063,1.28604,0.810254,1.410162,0.633973,1665,931,1111
2026-05-01T11:08:33.199192+00:00,qwen3.6-plus,false,42,1.419428,0.805835,1.20978,0.840895,1.399257,0.645486,2479,2506,2450
2026-05-01T12:07:10.537907+00:00,qwen3.6-plus,true,42,1.419428,0.805835,1.20978,0.840895,1.399257,0.645486,2479,2506,2450
2026-05-01T11:18:30.370243+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,,,,,,,,,
2026-05-01T09:25:12.986564+00:00,qwen3.6-plus,false,42,,,,,,,,,
2026-05-01T09:46:00.354755+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,
2026-05-01T11:18:30.366903+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,
2026-05-01T12:06:29.841289+00:00,qwen3.6-plus,false,42,,,,,,,,,
2026-05-04T13:12:08.351504+00:00,openai/gpt-5.5,false,42,,,,,,,,,
2026-05-04T13:12:19.791688+00:00,openai/gpt-5.5,true,42,,,,,,,,,
2026-05-04T13:12:54.784209+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,1.633663,0.726876,1.439732,0.750959,1.556209,0.55461,319,400,498
2026-05-04T13:12:57.531916+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,1.633663,0.726876,1.439732,0.750959,1.556209,0.55461,319,400,498
2026-05-04T14:06:30.886484+00:00,vertex_ai/claude-sonnet-4-6,false,42,1.42402,0.794816,1.234515,0.824182,1.397117,0.653749,2138,1417,1499
2026-05-04T14:06:32.645610+00:00,vertex_ai/claude-sonnet-4-6,true,42,1.42402,0.794816,1.234515,0.824182,1.397117,0.653749,2138,1417,1499
2026-05-04T14:17:56.051038+00:00,deepseek-v4-flash,false,42,1.414295,0.810763,1.31723,0.810443,1.448845,0.605587,2040,1659,1747
2026-05-04T14:18:09.062105+00:00,deepseek-v4-flash,true,42,1.414295,0.810763,1.31723,0.810443,1.448845,0.605587,2040,1659,1747
2026-05-04T14:57:09.648350+00:00,qwen3.6-max-preview,false,42,1.436975,0.788427,1.208026,0.832792,1.444777,0.627811,966,1888,2361
