timestamp,model,is_final,seed,best_psnr_garden,best_psnr_bicycle,best_psnr_bonsai,best_psnr_stump,best_psnr,psnr,ssim,lpips,num_gs,elapsed_garden,elapsed_bicycle,elapsed_bonsai,elapsed_stump
2026-04-19T00:00:00.000000+00:00,baseline:absgrad,true,42,29.745,27.026,33.051,27.850,,,,,,,,,
2026-04-27T18:26:10.414898+00:00,baseline:edc,true,42,30.206,27.219,33.068,28.260,,,,,,,,,
2026-04-19T00:00:00.000000+00:00,baseline:taming,true,42,30.044,27.141,33.353,27.794,,,,,,,,,
2026-04-19T09:22:10.371886+00:00,claude-opus-4.6,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,175,154,198,149
2026-04-19T11:09:00.695234+00:00,claude-opus-4.6,false,42,30.054,27.174,33.302,28.009,30.054,28.009,0.8375,0.083,7645963,1296,2183,918,1754
2026-04-19T12:55:19.813310+00:00,claude-opus-4.6,false,42,30.058,27.207,33.290,27.991,30.058,27.991,0.8367,0.084,7590287,1282,2133,907,1745
2026-04-19T12:55:19.817453+00:00,claude-opus-4.6,true,42,30.058,27.207,33.290,27.991,,,,,,,,,
2026-04-20T16:32:43.681157+00:00,gpt-5.4,false,42,,,,,,,,,,150,134,167,127
2026-04-20T17:04:06.189917+00:00,gpt-5.4,false,42,,,,,22.648,22.597,0.5276,0.497,20610,401,384,424,387
2026-04-20T17:21:02.625833+00:00,gpt-5.4,false,42,,,,,,,,,,192,178,212,179
2026-04-19T12:55:19.817453+00:00,gpt-5.4,true,42,,,,,,,,,,,,,
2026-04-19T10:17:50.723112+00:00,gemini-3.1-pro-preview,false,42,29.936,27.116,33.179,27.962,29.936,27.962,0.8378,0.082,3528754,882,1251,653,1056
2026-04-19T12:09:57.912550+00:00,gemini-3.1-pro-preview,false,42,29.824,26.914,33.255,27.804,29.824,27.804,0.8277,0.088,9892441,1276,2125,938,2073
2026-04-19T13:34:09.259494+00:00,gemini-3.1-pro-preview,false,42,30.050,27.124,33.225,27.967,30.050,27.967,0.8360,0.082,4851338,1060,1564,747,1320
2026-04-19T13:34:09.263238+00:00,gemini-3.1-pro-preview,true,42,30.050,27.124,33.225,27.967,,,,,,,,,
2026-04-19T09:22:13.419365+00:00,deepseek-reasoner,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,134,170,125
2026-04-19T09:38:57.747186+00:00,deepseek-reasoner,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,173,150,206,150
2026-04-19T10:12:22.658941+00:00,deepseek-reasoner,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,384,468,401
2026-04-19T10:12:22.661930+00:00,deepseek-reasoner,true,42,NaN,NaN,NaN,NaN,,,,,,,,,
2026-04-19T09:23:27.613347+00:00,qwen3.6-plus,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,153,198,149
2026-04-19T09:47:01.579972+00:00,qwen3.6-plus,false,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,221,195,260,223
2026-04-19T10:21:56.041652+00:00,qwen3.6-plus,false,42,26.907,22.963,24.527,21.945,26.907,21.945,0.5361,0.478,27208,505,389,491,395
2026-04-19T10:21:56.044889+00:00,qwen3.6-plus,true,42,26.907,22.963,24.527,21.945,,,,,,,,,
