timestamp,model,is_final,seed,best_fid_edges2handbags,best_fid_Imagenet,elapsed_edges2handbags,elapsed_Imagenet,best_fid,fid,fid_edges2handbags,fid_Imagenet,best_fid_DIODE,fid_DIODE,elapsed_DIODE,best_fid_DIODE_50nfe,fid_DIODE_50nfe,elapsed_DIODE_50nfe
2026-04-19T00:00:00.000000+00:00,baseline:dbim,true,42,5.180,6.070,,,,,,,15.002,15.002,271.2,,,
2026-04-19T00:00:00.000000+00:00,baseline:dbim_high_order,true,42,4.988,5.528,,,,,,,14.306,14.306,274.8,,,
2026-04-19T00:00:00.000000+00:00,baseline:ddbm,true,42,11.139,10.556,,,,,,,15.811,15.811,2149.3,15.811,15.811,2149.3
2026-04-19T00:00:00.000000+00:00,baseline:ecsi,true,42,4.234,52.60,,,,,,5.999,5.999,270.2,,,,
2026-04-18T16:23:10.972609+00:00,claude-opus-4.6,false,42,NaN,NaN,16,22,,,,,5.886,5.886,273.1,,,
2026-04-18T16:30:01.065702+00:00,claude-opus-4.6,false,42,4.343,5.609,94,300,,,,,5.886,5.886,273.1,,,
2026-04-18T16:36:37.974513+00:00,claude-opus-4.6,false,42,4.398,5.988,96,301,,,,,5.886,5.886,273.1,,,
2026-04-18T16:36:37.977644+00:00,claude-opus-4.6,true,42,4.343,5.609,,,,,,,5.886,5.886,273.1,,,
2026-04-20T17:32:14.613922+00:00,gpt-5.4,false,42,6.378,8.011,95,303,,,,,24.549,24.549,275.6,,,
2026-04-20T17:38:49.728358+00:00,gpt-5.4,false,42,5.452,6.109,93,302,,,,,,,,,,
2026-04-20T17:45:21.831023+00:00,gpt-5.4,false,42,5.342,6.025,96,302,,,,,,,,,,
2026-04-18T16:36:37.977644+00:00,gpt-5.4,true,42,5.342,6.025,,,,,,,16.007,16.007,270.5,,,
2026-04-19T08:41:58.237174+00:00,gemini-3.1-pro-preview,false,42,10.067,34.287,95,302,,,,,74.738,74.738,274.5,,,
2026-04-19T08:49:37.925597+00:00,gemini-3.1-pro-preview,false,42,NaN,16.257,15,298,,,,,,,,,,
2026-04-19T08:56:52.514774+00:00,gemini-3.1-pro-preview,false,42,72.260,16.257,94,300,,,,,,,,,,
