timestamp,model,is_final,seed,best_fid_edges2handbags,best_fid_Imagenet,best_fid,elapsed_edges2handbags,elapsed_Imagenet,fid,fid_edges2handbags,fid_Imagenet,best_fid_DIODE,fid_DIODE,elapsed_DIODE,best_fid_DIODE_50nfe,fid_DIODE_50nfe,elapsed_DIODE_50nfe
2026-04-19T00:00:00.000000+00:00,baseline:cosine,true,42,4.905,5.438,,,,,,,11.966,11.966,281.0,,,
2026-04-19T00:00:00.000000+00:00,baseline:karras,true,42,4.416,12.025,,,,,,,8.772,8.772,280.7,,,
2026-04-19T00:00:00.000000+00:00,baseline:loglinear,true,42,5.634,13.748,,,,,,,17.048,17.048,279.0,,,
2026-04-19T00:00:00.000000+00:00,baseline:uniform,true,42,5.180,6.070,,,,,,,15.002,15.002,284.5,,,
2026-04-18T13:37:11.201650+00:00,claude-opus-4.6,false,42,4.943,13.043,4.943,94,302,4.943,4.943,13.043,11.838,11.838,278.8,,,
2026-04-18T13:43:42.271644+00:00,claude-opus-4.6,false,42,5.701,13.814,5.701,96,301,5.701,5.701,13.814,,,,,,
2026-04-18T13:50:11.731873+00:00,claude-opus-4.6,false,42,4.937,13.043,4.937,96,300,4.937,4.937,13.043,,,,,,
2026-04-18T13:50:11.732531+00:00,claude-opus-4.6,true,42,4.937,13.043,,,,,,,11.802,11.802,272.2,,,
2026-04-20T16:25:39.541182+00:00,gpt-5.4,false,42,,,,96,303,,4.497,6.509,626.460,626.460,270.8,,,
2026-04-20T16:32:02.630632+00:00,gpt-5.4,false,42,,,,95,303,,5.52,11.985,,,,,,
2026-04-20T16:38:24.930309+00:00,gpt-5.4,false,42,,,,95,298,,603.214,564.224,,,,,,
2026-04-18T13:50:11.732531+00:00,gpt-5.4,true,42,4.497,6.509,,,,,,,10.092,10.092,272.8,,,
2026-04-18T13:37:14.845325+00:00,gemini-3.1-pro-preview,false,42,4.860,5.553,4.860,96,299,4.860,4.860,5.553,10.250,10.250,273.7,,,
2026-04-18T13:47:24.624757+00:00,gemini-3.1-pro-preview,false,42,4.370,7.313,4.370,93,299,4.370,4.370,7.313,,,,,,
2026-04-18T13:54:40.396012+00:00,gemini-3.1-pro-preview,false,42,4.753,6.259,4.753,96,302,4.753,4.753,6.259,,,,,,
2026-04-18T13:54:40.396786+00:00,gemini-3.1-pro-preview,true,42,4.370,7.313,,,,,,,10.532,10.532,275.1,,,
2026-04-18T13:36:57.331043+00:00,deepseek-reasoner,false,42,5.634,13.748,5.634,97,303,5.634,5.634,13.748,17.049,17.049,275.9,,,
2026-04-18T13:44:20.046644+00:00,deepseek-reasoner,false,42,4.905,5.438,4.905,94,299,4.905,4.905,5.438,,,,,,
2026-04-18T13:51:18.876299+00:00,deepseek-reasoner,false,42,4.846,7.226,4.846,93,307,4.846,4.846,7.226,,,,,,
2026-04-18T13:51:18.876968+00:00,deepseek-reasoner,true,42,4.846,7.226,,,,,,,12.414,12.414,271.8,,,
2026-04-18T13:38:45.396977+00:00,qwen3.6-plus,false,42,4.339,8.159,4.339,97,298,4.339,4.339,8.159,7.971,7.971,276.7,,,
2026-04-18T13:45:21.004243+00:00,qwen3.6-plus,false,42,4.452,7.645,4.452,94,300,4.452,4.452,7.645,,,,,,
2026-04-18T13:52:29.100493+00:00,qwen3.6-plus,false,42,5.033,12.703,5.033,95,300,5.033,5.033,12.703,,,,,,
2026-04-18T13:52:29.101192+00:00,qwen3.6-plus,true,42,4.339,8.159,,,,,,,8.516,8.516,274.5,,,
2026-05-04T17:28:36.911306+00:00,deepseek-v4-pro,false,42,,,,,,,,,11.802,11.802,,,,
2026-05-04T17:28:36.914523+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,
