timestamp,model,is_final,seed,best_fid_small,best_fid_medium,best_fid_large,best_fid,elapsed_train_medium,elapsed_train_small,fid,fid_medium,fid_small,fid_large
2026-04-14T00:00:00.000000+00:00,baseline:epsilon,true,42,18.58,8.46,7.17,,,,,,,
2026-04-14T00:00:00.000000+00:00,baseline:vpred,true,42,21.70,11.59,8.80,,,,,,,
2026-04-14T00:00:00.000000+00:00,baseline:x0pred,true,42,25.25,13.56,11.99,,,,,,,
2026-04-11T18:04:32+00:00,anthropic/claude-opus-4.6,false,42,22.79,11.4,23.75,,5073,3794,,,,
2026-04-11T21:27:02+00:00,anthropic/claude-opus-4.6,false,42,18.49,8.45,,,5067,3805,,,,
2026-04-12T00:25:10+00:00,anthropic/claude-opus-4.6,false,42,18.72,8.63,,,5058,3792,,,,
2026-04-11T21:27:02+00:00,anthropic/claude-opus-4.6,true,42,18.61,8.48,7.19,,,,,,,
2026-04-20T18:51:24.754172+00:00,gpt-5.4,false,42,21.34,10.95,32.02,,5078,3823,,,,
2026-04-20T21:22:30.813439+00:00,gpt-5.4,false,42,21.17,11.02,,,5108,3840,,,,
2026-04-20T23:53:32.324601+00:00,gpt-5.4,false,42,18.31,9.15,,,5083,3817,,,,
2026-04-14T00:00:00.000000+00:00,gpt-5.4,true,42,18.31,9.15,7.61,,,,,,,
2026-04-11T16:38:58+00:00,google/gemini-3.1-pro-preview,false,42,23.31,11.13,24.39,,5089,3856,,,,
2026-04-11T19:53:12+00:00,google/gemini-3.1-pro-preview,false,42,22.62,11.34,,,5068,3799,,,,
2026-04-11T22:53:55+00:00,google/gemini-3.1-pro-preview,false,42,21.88,11.02,,,5052,3817,,,,
2026-04-11T22:53:55+00:00,google/gemini-3.1-pro-preview,true,42,21.88,11.02,8.74,,,,,,,
2026-04-11T18:04:28+00:00,deepseek-reasoner,false,42,633.22,633.22,633.14,,5055,3801,,,,
2026-04-11T21:24:41+00:00,deepseek-reasoner,false,42,633.2,633.21,,,5089,3801,,,,
2026-04-12T00:16:31+00:00,deepseek-reasoner,false,42,276.91,301.83,,,5089,3824,,,,
2026-04-12T00:16:31+00:00,deepseek-reasoner,true,42,276.91,301.83,285.51,,,,,,,285.38
2026-04-12T12:45:12+00:00,qwen/qwen3.6-plus,false,42,18.5,8.98,23.85,,5077,3804,,,,
2026-04-12T16:30:00+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,
2026-04-12T20:15:00+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,
2026-04-12T12:45:12+00:00,qwen/qwen3.6-plus,true,42,18.60,8.98,7.24,,,,,,,
2026-05-02T20:35:48.523957+00:00,claude-opus-4-6:ctx_baseline,false,42,22.15,11.99,,11.99,5072,3834,12.01,12.01,22.09,
2026-05-02T23:05:36.904549+00:00,claude-opus-4-6:ctx_baseline,false,42,18.63,8.46,,8.46,5076,3813,8.42,8.42,18.47,
