timestamp,model,is_final,seed,test_acc_resnet56-cifar100,test_acc_vgg16bn-cifar100,test_acc_mobilenetv2-fmnist,elapsed_resnet56-cifar100,elapsed_vgg16bn-cifar100,elapsed_mobilenetv2-fmnist
2026-03-28T02:01:04.764155+00:00,baseline:avg_max,true,42,71.06,72.55,94.52,,,7289
2026-04-03T12:14:20.847209+00:00,baseline:gem,true,42,72.39,74.02,94.81,0,0,0
2026-03-28T02:28:18.488248+00:00,baseline:global_max,true,42,69.96,74.43,94.27,,,
2026-04-14T05:56:16.577869+00:00,openai/gpt-5.4,false,42,71.14,1.0,94.47,1740,833,2276
2026-04-14T08:34:58.559127+00:00,openai/gpt-5.4,false,42,71.61,1.0,94.59,1710,783,2277
2026-04-14T20:30:57.419198+00:00,openai/gpt-5.4,false,42,71.29,73.21,94.61,1906,826,2352
2026-04-15T06:18:59.219248+00:00,openai/gpt-5.4,true,42,71.29,73.21,94.61,1906,826,2352
2026-04-15T08:56:03.503664+00:00,qwen/qwen3.6-plus,false,42,71.67,1.0,94.0,1860,816,2305
2026-04-15T09:03:09.806640+00:00,anthropic/claude-opus-4.6,false,42,70.1,1.0,94.19,1857,868,2310
2026-04-15T09:43:11.758189+00:00,google/gemini-3.1-pro-preview,false,42,72.25,74.39,94.66,1934,815,2387
2026-04-15T12:01:51.232312+00:00,anthropic/claude-opus-4.6,false,42,71.79,73.22,93.98,1851,825,2294
2026-04-15T12:01:55.160366+00:00,anthropic/claude-opus-4.6,true,42,71.79,73.22,93.98,1851,825,2294
2026-04-15T12:27:50.135443+00:00,qwen/qwen3.6-plus,false,42,71.26,1.0,94.53,1862,816,2310
2026-04-15T12:29:56.241038+00:00,qwen/qwen3.6-plus,true,42,71.67,1.0,94.0,1860,816,2305
2026-04-15T12:57:43.115641+00:00,google/gemini-3.1-pro-preview,false,42,71.33,1.0,94.57,1810,819,2237
2026-04-15T12:58:56.239161+00:00,google/gemini-3.1-pro-preview,true,42,72.25,74.39,94.66,1934,815,2387
2026-04-15T13:07:22.429826+00:00,deepseek-reasoner,false,42,72.66,1.0,94.5,1871,881,2328
2026-04-15T14:50:58.625278+00:00,deepseek-reasoner,false,42,71.23,71.66,94.43,1830,852,2268
2026-04-15T14:54:06.293373+00:00,deepseek-reasoner,true,42,71.23,71.66,94.43,1830,852,2268
2026-05-04T12:08:05.590061+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,
2026-05-04T12:08:12.149941+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,
2026-05-04T12:43:53.886378+00:00,kimi-k2.6,false,42,72.12,72.56,94.54,1674,806,2223
2026-05-04T12:43:58.835301+00:00,kimi-k2.6,true,42,72.12,72.56,94.54,1674,806,2223
2026-05-04T12:51:15.258510+00:00,openai/gpt-5.5,false,42,71.69,1.0,94.77,1807,783,2269
2026-05-04T12:51:22.899951+00:00,openai/gpt-5.5,true,42,71.69,1.0,94.77,1807,783,2269
2026-05-04T12:59:23.396873+00:00,vertex_ai/claude-sonnet-4-6,false,42,71.09,74.27,94.72,1737,839,2269
2026-05-04T12:59:26.276025+00:00,vertex_ai/claude-sonnet-4-6,true,42,71.09,74.27,94.72,1737,839,2269
2026-05-04T13:40:49.085456+00:00,claude-opus-4-7,false,42,70.97,1.0,94.68,1695,786,2256
2026-05-04T13:41:27.650642+00:00,claude-opus-4-7,true,42,70.97,1.0,94.68,1695,786,2256
2026-05-04T14:05:24.063144+00:00,deepseek-v4-flash,false,42,71.43,74.31,94.26,1715,829,2245
2026-05-04T14:05:31.822503+00:00,deepseek-v4-flash,true,42,71.43,74.31,94.26,1715,829,2245
2026-05-04T14:35:48.580840+00:00,qwen3.6-max-preview,false,42,71.69,1.0,88.76,1722,827,2280
2026-05-04T14:36:27.278538+00:00,deepseek-v4-pro,false,42,71.01,74.37,94.57,1679,816,2245
2026-05-04T14:36:42.397342+00:00,deepseek-v4-pro,true,42,71.01,74.37,94.57,1679,816,2245
2026-05-04T14:36:43.572153+00:00,qwen3.6-max-preview,true,42,71.69,1.0,88.76,1722,827,2280
2026-05-04T14:53:09.611016+00:00,glm-5.1,false,42,70.55,1.0,94.64,1687,783,2274
