timestamp,model,is_final,seed,best_rfid_small,best_rfid_medium,best_rfid_large,best_rfid,elapsed_train_medium,elapsed_train_small,psnr,psnr_medium,psnr_small,rfid,rfid_medium,rfid_small,ssim,ssim_medium,ssim_small,rfid_large,elapsed_train_large,psnr_large,ssim_large
2026-04-14T00:00:00.000000+00:00,baseline:l2-kl,true,42,53.00,15.75,5.35,,,,,,,,,,,,,,,,
2026-04-14T00:00:00.000000+00:00,baseline:perceptual,true,42,19.64,10.69,3.84,,,,,,,,,,,,,,,,
2026-04-14T00:00:00.000000+00:00,baseline:vqgan,true,42,14.75,7.13,3.38,7.084,,,,,,,,,,,,,,,
2026-04-11T07:03:12+00:00,anthropic/claude-opus-4.6,false,42,24.28,7.9,4.05,,3506,,,,,,,,,,,,,,
2026-04-11T08:03:15+00:00,anthropic/claude-opus-4.6,false,42,NaN,8.72,,,3517,,,,,,,,,,,,,,
2026-04-11T09:03:24+00:00,anthropic/claude-opus-4.6,false,42,NaN,8.09,,,3570,,,,,,,,,,,,,,
2026-04-11T07:03:12+00:00,anthropic/claude-opus-4.6,true,42,24.28,7.90,4.05,,,,,,,,,,,,,,,,
2026-04-20T17:42:03.442229+00:00,gpt-5.4,false,42,22.45,11.5,5.05,11.5,3010,1691,30.77,30.77,26.47,11.58,11.58,22.45,0.9676,0.9676,0.9168,,,,
2026-04-20T19:03:24.166094+00:00,gpt-5.4,false,42,22.44,12.2,5.05,12.2,3034,1680,30.79,30.79,26.6,12.2,12.2,22.44,0.9679,0.9679,0.9195,,,,
2026-04-20T20:24:50.008653+00:00,gpt-5.4,false,42,26.52,11.41,5.05,11.41,3055,1686,30.45,30.45,26.14,11.41,11.41,26.52,0.9673,0.9673,0.9161,,,,
2026-04-14T00:00:00.000000+00:00,gpt-5.4,true,42,26.52,11.41,4.85,,,,,,,,,,,,,,,,
2026-04-11T16:33:00+00:00,google/gemini-3.1-pro-preview,false,42,21.04,11.07,4.26,,2992,1678,,,,,,,,,,,,,
2026-04-11T17:56:24+00:00,google/gemini-3.1-pro-preview,false,42,20.94,9.49,,,3008,1673,,,,,,,,,,,,,
2026-04-11T20:37:04+00:00,google/gemini-3.1-pro-preview,false,42,31.34,11.43,,,3132,1746,,,,,,,,,,,,,
2026-04-11T17:56:24+00:00,google/gemini-3.1-pro-preview,true,42,20.94,9.49,3.43,,,,,,,,,,,,,,,,
2026-04-12T04:00:00+00:00,deepseek-reasoner,false,42,,14.06,,14.06,3426,,22.52,22.52,,60.9,60.9,,0.8603,0.8603,,,,,
2026-04-12T08:00:00+00:00,deepseek-reasoner,false,42,,10.88,,10.88,3169,,30.73,30.73,,10.89,10.89,,0.9678,0.9678,,,,,
2026-04-12T12:00:00+00:00,deepseek-reasoner,false,42,,7.47,,7.47,3741,,31.18,31.18,,7.47,7.47,,0.9708,0.9708,,,,,
2026-04-14T00:00:00.000000+00:00,deepseek-reasoner,true,42,20.08,7.47,3.98,,,,,,,,,,,,,,,,
2026-04-12T12:35:34+00:00,qwen/qwen3.6-plus,false,42,18.2,10.91,4.61,,3083,1707,,,,,,,,,,,,,
2026-04-12T13:59:51+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,
2026-04-12T14:21:55+00:00,qwen/qwen3.6-plus,false,42,31.49,14.48,,,3159,1754,,,,,,,,,,,,,
2026-04-12T12:35:34+00:00,qwen/qwen3.6-plus,true,42,18.20,10.91,4.36,,,,,,,,,,,,,,,,
2026-05-05T08:40:15.996474+00:00,claude-opus-4-7,false,42,16.71,7.36,3.97,3.97,3645,2107,35.36,30.55,26.03,3.97,7.36,16.71,0.9879,0.9665,0.9124,3.97,4163,35.36,0.9879
2026-05-05T08:40:22.859177+00:00,claude-opus-4-7,true,42,16.71,7.36,3.97,3.97,3645,2107,35.36,30.55,26.03,3.97,7.36,16.71,0.9879,0.9665,0.9124,3.97,4163,35.36,0.9879
2026-05-05T03:37:42.780937+00:00,vertex_ai/claude-sonnet-4-6,false,42,38.51,117.69,217.18,217.18,4133,2463,24.77,,24.77,217.66,117.69,38.51,0.8806,,0.8806,217.66,4651,,
2026-05-05T03:37:45.460774+00:00,vertex_ai/claude-sonnet-4-6,true,42,38.51,117.69,217.18,217.18,4133,2463,24.77,,24.77,217.66,117.69,38.51,0.8806,,0.8806,217.66,4651,,
2026-05-05T03:28:37.700200+00:00,openai/gpt-5.5,false,42,15.59,7.12,179.29,179.29,3977,2323,16.23,31.22,26.43,179.48,7.12,15.59,0.5637,0.9707,0.9179,179.48,4416,16.23,0.5637
2026-05-05T03:28:40.987384+00:00,openai/gpt-5.5,true,42,15.59,7.12,179.29,179.29,3977,2323,16.23,31.22,26.43,179.48,7.12,15.59,0.5637,0.9707,0.9179,179.48,4416,16.23,0.5637
2026-05-05T14:30:15.043271+00:00,openai/gpt-5.5-pro,false,42,13.75,6.54,3.14,3.14,4056,2354,37.43,31.3,26.7,3.14,6.54,13.75,0.9919,0.9704,0.9226,3.14,4573,37.43,0.9919
2026-05-05T14:30:35.325818+00:00,openai/gpt-5.5-pro,true,42,13.75,6.54,3.14,3.14,4056,2354,37.43,31.3,26.7,3.14,6.54,13.75,0.9919,0.9704,0.9226,3.14,4573,37.43,0.9919
2026-05-04T22:29:04.852033+00:00,deepseek-v4-pro,false,42,225.71,246.26,235.7,235.7,2970,1709,5.84,,9.75,310.25,632.97,225.71,0.1463,,0.3029,310.25,3576,5.84,0.1463
2026-05-04T22:29:54.252387+00:00,deepseek-v4-pro,true,42,225.71,246.26,235.7,235.7,2970,1709,5.84,,9.75,310.25,632.97,225.71,0.1463,,0.3029,310.25,3576,5.84,0.1463
2026-05-04T22:23:42.451941+00:00,deepseek-v4-flash,false,42,23.79,11.77,4.03,4.03,3079,1717,37.27,30.82,26.61,4.03,11.81,23.79,0.9919,0.9684,0.9201,4.03,3619,37.27,0.9919
2026-05-04T22:24:21.836354+00:00,deepseek-v4-flash,true,42,23.79,11.77,4.03,4.03,3079,1717,37.27,30.82,26.61,4.03,11.81,23.79,0.9919,0.9684,0.9201,4.03,3619,37.27,0.9919
2026-05-04T22:19:28.012295+00:00,qwen3.6-max-preview,false,42,49.88,22.53,23.17,23.17,2960,1651,25.43,,25.43,430.41,632.97,49.88,0.9019,,0.9019,430.41,3496,,
