timestamp,model,is_final,seed,AUC_Cora,MRR_Cora,Hits@20_Cora,AUC_CiteSeer,MRR_CiteSeer,Hits@20_CiteSeer,AUC_Cora_std,MRR_Cora_std,Hits@20_Cora_std,AUC_CiteSeer_std,MRR_CiteSeer_std,Hits@20_CiteSeer_std,elapsed_ogbl-collab,elapsed_Cora,elapsed_CiteSeer,Hits@50_ogbl-collab,MRR_ogbl-collab,Hits@50_ogbl-collab_std,MRR_ogbl-collab_std,agent_params
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,42,93.11,39.45,76.66,93.05,39.4,75.82,,,,,,,575,9,9,53.74,13.79,,,
2026-03-27T01:47:54.037674+00:00,baseline:gcn_dot,true,123,90.47,16.1,68.5,90.51,36.46,72.75,,,,,,,0,17,18,,,,,
2026-03-27T01:47:54.038075+00:00,baseline:gcn_dot,true,456,90.31,38.0,65.65,88.83,46.67,72.53,,,,,,,0,17,18,,,,,
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,mean,91.29666666666667,31.183333333333337,70.27,90.79666666666667,40.843333333333334,73.7,1.2838829991691432,10.681942187116016,4.665811826467069,1.7346917753755429,4.291342706219375,1.501754529431044,191.66666666666666,14.333333333333334,15.0,53.74,13.79,0.0,0.0,
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,42,92.16,23.46,60.72,93.86,31.64,73.63,,,,,,,837,9,9,57.88,10.58,,,
2026-03-25T10:47:48.674126+00:00,baseline:seal,true,123,92.32,21.49,54.84,93.01,34.29,74.73,,,,,,,,,,,,,,
2026-03-25T10:47:48.674446+00:00,baseline:seal,true,456,93.02,37.52,67.93,91.69,39.73,67.91,,,,,,,,,,,,,,
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,mean,92.5,27.49,61.163333333333334,92.85333333333334,35.22,72.08999999999999,0.37345236197762477,7.137735401839066,5.353156908674442,0.8927983472704746,3.3675609373353077,2.9896265095604635,837.0,9.0,9.0,57.88,10.58,0.0,0.0,
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,42,90.51,24.04,63.0,91.46,46.24,73.19,,,,,,,944,9,9,31.77,7.7,,,
2026-03-27T01:44:54.888991+00:00,baseline:vgae,true,123,84.82,14.78,39.09,84.78,19.42,45.27,,,,,,,,,,,,,,
2026-03-27T01:44:54.889349+00:00,baseline:vgae,true,456,85.1,21.3,45.73,84.35,15.78,41.98,,,,,,,,,,,,,,
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,mean,86.81,20.04,49.27333333333333,86.86333333333333,27.146666666666665,53.48,2.6187910696859142,3.8839498795255674,10.0776463301485,3.255071257113871,13.582560714223058,14.001645141434867,944.0,9.0,9.0,31.77,7.7,0.0,0.0,
2026-04-22T17:52:21.029467+00:00,anthropic/claude-opus-4.6,false,42,89.64,40.18,60.15,93.06,37.71,71.65,,,,,,,693,10,10,64.0,11.96,,,
2026-04-22T19:32:52.423143+00:00,anthropic/claude-opus-4.6,false,42,89.95,23.84,54.27,93.79,34.63,70.99,,,,,,,795,17,17,48.85,8.69,,,
2026-04-22T21:07:12.548532+00:00,anthropic/claude-opus-4.6,false,42,91.56,33.36,63.76,92.81,38.37,76.26,,,,,,,775,13,13,59.05,11.57,,,
2026-04-22T21:08:07.167596+00:00,anthropic/claude-opus-4.6,true,42,89.64,40.18,60.15,93.06,37.71,71.65,,,,,,,693,10,10,64.0,11.96,,,
2026-04-22T19:34:24.385784+00:00,deepseek-reasoner,true,42,,,,,,,,,,,,,,,,,,,,
2026-04-22T17:20:50.909459+00:00,qwen/qwen3.6-plus,true,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T06:31:17.953840+00:00,openai/gpt-5.5-pro,false,42,93.13,27.32,66.03,95.61,56.14,78.46,,,,,,,427,15,15,59.18,14.08,,,
2026-05-06T06:31:37.717766+00:00,openai/gpt-5.5-pro,true,42,93.13,27.32,66.03,95.61,56.14,78.46,,,,,,,427,15,15,59.18,14.08,,,
2026-05-06T14:22:14.096282+00:00,openai/gpt-5.4:lite,false,42,88.81,14.93,58.44,92.53,44.01,65.71,,,,,,,412,22,22,13.94,3.82,,,
2026-05-06T14:22:18.462123+00:00,openai/gpt-5.4:lite,true,42,88.81,14.93,58.44,92.53,44.01,65.71,,,,,,,412,22,22,13.94,3.82,,,
2026-05-06T14:22:14.096282+00:00,openai/gpt-5.4,false,42,88.81,14.93,58.44,92.53,44.01,65.71,,,,,,,412,22,22,13.94,3.82,,,
2026-05-06T14:22:18.462123+00:00,openai/gpt-5.4,true,42,88.81,14.93,58.44,92.53,44.01,65.71,,,,,,,412,22,22,13.94,3.82,,,
2026-05-06T16:42:32.826501+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,87.63,32.94,65.65,90.96,30.88,76.48,,,,,,,443,13,13,44.23,10.8,,,
2026-05-06T16:42:33.948129+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,87.63,32.94,65.65,90.96,30.88,76.48,,,,,,,443,13,13,44.23,10.8,,,
2026-05-06T18:12:58.575219+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T18:13:00.182273+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T18:21:16.400757+00:00,openai/gpt-5.5,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T18:21:21.442662+00:00,openai/gpt-5.5,true,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T18:21:40.786933+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T18:24:44.803978+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T19:28:01.580730+00:00,claude-opus-4-7,false,42,90.17,20.22,61.29,91.36,47.4,70.11,,,,,,,375,17,17,64.56,20.86,,,
2026-05-06T19:28:04.468716+00:00,claude-opus-4-7,true,42,90.17,20.22,61.29,91.36,47.4,70.11,,,,,,,375,17,17,64.56,20.86,,,
2026-05-06T20:17:04.356454+00:00,glm-5.1,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T21:02:16.906173+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-06T21:05:55.248251+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,,,,,,,
2026-05-08T12:17:26.150627+00:00,openai/gpt-5.4,false,42,90.59,19.78,65.09,92.74,47.48,68.57,,,,,,,456,23,23,57.92,9.37,,,
