timestamp,model,is_final,seed,success_rate_horizon-30,mean_dist_horizon-30,mean_steps_to_success_horizon-30,success_rate_horizon-60,mean_dist_horizon-60,mean_steps_to_success_horizon-60,success_rate_horizon-90,mean_dist_horizon-90,mean_steps_to_success_horizon-90,elapsed_horizon-30,elapsed_horizon-60,elapsed_horizon-90
2026-03-26T17:40:45+00:00,cem,true,42,0.7,9.5209,23.79,0.85,6.4698,23.47,0.95,3.4398,46.37,,,
2026-03-26T18:06:32+00:00,mppi,true,42,0.75,8.8324,18.0,0.95,3.274,22.53,0.95,3.2826,38.84,,,
2026-03-26T17:37:39+00:00,random,true,42,0.55,12.582,64.09,0.7,9.6064,81.64,0.7,8.2038,112.36,,,
2026-05-02T19:37:13.580735+00:00,baseline:icem,true,42,0.8,5.7089,24.75,0.9,4.1002,25.22,0.85,4.8471,38.53,392,508,842
2026-05-04T11:00:00+00:00,claude-opus-4.6,false,42,0.75,7.993,20.8,0.95,3.1738,28.84,0.9,3.4627,44.78,,,
2026-05-04T12:00:00+00:00,claude-opus-4.6,false,42,0.75,7.8628,21.13,0.95,1.674,31.26,0.95,2.9452,52.74,,,
2026-05-04T13:00:00+00:00,claude-opus-4.6,false,42,,,,,,,,,,,,
2026-05-04T14:00:00+00:00,claude-opus-4.6,true,42,0.75,7.993,20.8,0.95,3.1738,28.84,0.9,3.4627,44.78,,,
2026-05-04T11:00:00+00:00,openai/gpt-5.4,false,42,0.75,7.8678,22.33,0.8,6.1362,22.5,0.8,6.3823,28.44,,,
2026-05-04T12:00:00+00:00,openai/gpt-5.4,false,42,0.55,11.6188,31.0,0.6,10.2019,42.0,0.6,10.6036,56.92,,,
2026-05-04T13:00:00+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,
2026-05-04T13:00:00+00:00,openai/gpt-5.4,true,42,0.75,7.8678,22.33,0.8,6.1362,22.5,0.8,6.3823,28.44,,,
2026-05-04T11:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,,,,,,,,,,,,
2026-05-04T12:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,0.55,11.6168,38.0,0.7,9.884,25.36,0.75,7.5264,50.53,,,
2026-05-04T13:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,0.75,8.2117,34.6,0.8,5.1916,30.5,0.9,3.7662,41.83,,,
2026-05-04T14:00:00+00:00,gemini/gemini-3.1-pro-preview,true,42,0.75,8.2117,34.6,0.8,5.1916,30.5,0.9,3.7662,41.83,,,
2026-05-04T11:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,
2026-05-04T12:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.75,7.7717,23.53,0.9,3.9891,82.61,0.9,3.8066,103.11,,,
