timestamp,model,is_final,seed,val_acc_resnet18,val_acc_resnet34,val_acc_resnet50,elapsed_resnet18,elapsed_resnet34,elapsed_resnet50
2026-04-28T13:46:52.743627+00:00,baseline:barlow_twins,true,42,89.12,90.28,90.62,13548,19654,12070
2026-04-28T13:42:52.720348+00:00,baseline:naive,true,42,14.56,13.77,17.28,12390,18579,11857
2026-04-28T13:47:51.853662+00:00,baseline:sigreg,true,42,90.54,91.03,91.18,13548,19632,12121
2026-04-28T13:43:51.824738+00:00,baseline:vicreg,true,42,89.85,89.5,91.38,13616,19723,12109
2026-05-04T18:00:00+00:00,claude-opus-4.6,false,42,89.45,89.51,90.75,5951,6286,12368
2026-05-04T19:00:00+00:00,claude-opus-4.6,false,42,24.18,10.0,10.0,6005,6009,11533
2026-05-04T20:00:00+00:00,claude-opus-4.6,false,42,89.36,89.0,89.14,5876,6162,12260
2026-05-04T21:00:00+00:00,claude-opus-4.6,true,42,89.45,89.51,90.75,5951,6286,12368
2026-05-04T18:00:00+00:00,qwen3.6-plus,false,42,90.78,90.97,91.84,5915,6112,12242
2026-05-04T19:00:00+00:00,qwen3.6-plus,false,42,86.65,90.29,91.04,5942,6187,12294
2026-05-04T20:00:00+00:00,qwen3.6-plus,true,42,90.78,90.97,91.84,5915,6112,12242
2026-05-04T18:00:00+00:00,openai/gpt-5.4,false,42,18.64,11.16,20.24,5919,6326,12459
2026-05-04T19:00:00+00:00,openai/gpt-5.4,false,42,,,,7,7,8
2026-05-04T20:00:00+00:00,openai/gpt-5.4,false,42,,,,7,7,8
2026-05-04T21:00:00+00:00,openai/gpt-5.4,true,42,18.64,11.16,20.24,5919,6326,12459
2026-05-04T18:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,84.58,83.68,83.99,5944,6070,12203
2026-05-04T19:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,86.67,87.4,86.24,5927,6114,12241
2026-05-04T20:00:00+00:00,gemini/gemini-3.1-pro-preview,false,42,84.51,83.24,84.34,5820,6089,12160
2026-05-04T21:00:00+00:00,gemini/gemini-3.1-pro-preview,true,42,86.67,87.4,86.24,5927,6114,12241
2026-05-04T18:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,7,7,8
2026-05-04T19:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,89.67,88.37,90.78,5959,6224,12337
2026-05-04T20:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,87.11,87.09,87.18,5938,6201,12301
2026-05-04T21:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,89.67,88.37,90.78,5959,6224,12337
