timestamp,model,is_final,seed,accuracy_llada-math,avg_steps_llada-math,n_samples_llada-math,elapsed_llada-math,accuracy_llada-humaneval,avg_steps_llada-humaneval,n_samples_llada-humaneval,elapsed_llada-humaneval,gen_ppl_dream-text,mauve_dream-text,entropy_dream-text,rep2_dream-text,avg_steps_dream-text,n_samples_dream-text,elapsed_dream-text
2026-04-14T22:58:35.831781+00:00,baseline:random,true,42,,,,,,,,,,,,,,,
2026-04-16T17:30:00.341776+00:00,baseline:klass_kl,true,42,,,,69,,,,,,,,,,,
2026-04-16T17:48:00.521409+00:00,baseline:prophet,true,42,,,,37,,,,,,,,,,,
2026-04-17T04:07:03.496933+00:00,baseline:klass,true,42,0.334,127.86,500.0,3328,0.372,93.81,164.0,909,64.2192,0.0677,6.3243,0.0163,88.54,256.0,515
2026-04-17T07:55:03.203687+00:00,baseline:confidence_greedy,true,42,0.316,256.0,500.0,6094,0.3659,256.0,164.0,2070,170.6088,0.0321,6.4134,0.0133,224.0,256.0,1085
2026-04-17T12:00:00.000000+00:00,baseline:topk_margin,true,42,0.322,256.0,500.0,6143,0.3902,256.0,164.0,2817,237.0499,0.1124,5.9261,0.0254,224.0,256.0,1536
2026-04-17T17:34:10.980423+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-17T18:11:31.174741+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-17T18:12:04.096039+00:00,openai/gpt-5.4,false,42,0.308,83.04,500.0,2142,0.378,71.68,164.0,599,34.4202,0.0927,6.232,0.0041,35.32,256.0,260
2026-04-17T18:28:11.830169+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-17T18:29:18.696490+00:00,qwen/qwen3.6-plus,true,42,,,,,,,,,,,,,,,
2026-04-17T18:40:47.669464+00:00,anthropic/claude-opus-4.6,false,42,0.284,57.43,500.0,1591,0.378,56.26,164.0,514,39.5036,0.0852,6.026,0.0344,40.82,256.0,332
2026-04-17T18:53:01.353361+00:00,google/gemini-3.1-pro-preview,false,42,0.318,118.31,500.0,4306,0.4024,91.45,164.0,1084,12.4279,0.0937,4.3276,0.0798,49.09,256.0,463
2026-04-17T19:36:09.571586+00:00,openai/gpt-5.4,false,42,0.336,149.51,500.0,3738,0.378,137.63,164.0,1097,27.1823,0.102,6.2163,0.0041,31.98,256.0,245
2026-04-17T19:36:34.505837+00:00,openai/gpt-5.4,true,42,0.336,149.51,500.0,3738,0.378,137.63,164.0,1097,27.1823,0.102,6.2163,0.0041,31.98,256.0,245
2026-04-17T20:25:07.264866+00:00,anthropic/claude-opus-4.6,false,42,0.304,121.73,500.0,3530,0.4024,89.39,164.0,964,127.3574,0.0146,10.2923,0.0927,112.15,256.0,670
2026-04-17T20:40:10.394008+00:00,deepseek-reasoner,false,42,0.328,256.0,500.0,9595,0.4146,256.0,164.0,3468,221.4977,0.0546,5.2755,0.0154,224.0,256.0,1576
2026-04-17T21:42:42.141406+00:00,google/gemini-3.1-pro-preview,false,42,0.33,126.41,500.0,4722,0.3537,92.1,164.0,1107,27.3506,0.1681,4.2844,0.0448,92.7,256.0,719
2026-04-17T21:44:05.598723+00:00,anthropic/claude-opus-4.6,false,42,0.304,121.73,500.0,3587,0.4024,89.39,164.0,843,28.4424,0.23,6.1337,0.0129,35.23,256.0,270
2026-04-17T21:44:18.055806+00:00,anthropic/claude-opus-4.6,true,42,0.304,121.73,500.0,3587,0.4024,89.39,164.0,843,28.4424,0.23,6.1337,0.0129,35.23,256.0,270
2026-04-17T22:07:19.879329+00:00,deepseek-reasoner,false,42,0.29,114.62,500.0,4178,0.378,74.8,164.0,906,26.7491,0.2098,6.0308,0.0073,26.72,256.0,288
2026-04-17T23:25:15.031631+00:00,google/gemini-3.1-pro-preview,false,42,0.296,122.36,500.0,4447,0.3902,91.26,164.0,1080,73.2208,0.0585,5.6316,0.0194,65.01,256.0,535
2026-04-17T23:26:30.542971+00:00,google/gemini-3.1-pro-preview,true,42,0.318,118.31,500.0,4306,0.4024,91.45,164.0,1084,12.4279,0.0937,4.3276,0.0798,49.09,256.0,463
2026-04-18T00:10:29.014678+00:00,deepseek-reasoner,false,42,0.31,160.64,500.0,5939,0.3841,99.28,164.0,1191,56.8002,0.0694,6.0701,0.0079,21.99,256.0,261
2026-04-18T00:11:23.356250+00:00,deepseek-reasoner,true,42,0.29,114.62,500.0,4178,0.378,74.8,164.0,906,26.7491,0.2098,6.0308,0.0073,26.72,256.0,288
2026-05-05T05:43:19.300079+00:00,openai/gpt-5.5,false,42,0.232,71.22,,795,0.3049,79.66,,340,23.4101,0.0513,5.5176,0.0034,18.45,,163
2026-05-05T05:43:21.026862+00:00,openai/gpt-5.5,true,42,0.232,71.22,,795,0.3049,79.66,,340,23.4101,0.0513,5.5176,0.0034,18.45,,163
2026-05-05T05:46:13.446699+00:00,claude-opus-4-7,false,42,0.308,54.9,,630,0.3537,37.49,,173,21.5804,0.1442,5.7204,0.0096,14.2,,155
2026-05-05T05:46:17.755882+00:00,claude-opus-4-7,true,42,0.308,54.9,,630,0.3537,37.49,,173,21.5804,0.1442,5.7204,0.0096,14.2,,155
2026-05-05T05:48:57.656859+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.308,129.81,,1540,0.3963,92.76,,412,26.1204,0.0905,6.5121,0.0107,89.61,,321
2026-05-05T05:49:00.235729+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.308,129.81,,1540,0.3963,92.76,,412,26.1204,0.0905,6.5121,0.0107,89.61,,321
2026-05-05T05:49:13.468259+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,,,
2026-05-05T05:49:50.097754+00:00,deepseek-v4-flash,false,42,0.302,94.38,,1112,0.2561,71.48,,328,94.7087,0.0495,5.6392,0.0921,27.61,,186
2026-05-05T05:50:01.700164+00:00,deepseek-v4-flash,true,42,0.302,94.38,,1112,0.2561,71.48,,328,94.7087,0.0495,5.6392,0.0921,27.61,,186
2026-05-05T05:50:41.948080+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,,
2026-05-05T05:51:19.386217+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.29,122.64,,1985,0.3902,91.49,,547,33.0299,0.05,6.4728,0.0059,88.39,,380
2026-05-05T05:51:21.652076+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.29,122.64,,1985,0.3902,91.49,,547,33.0299,0.05,6.4728,0.0059,88.39,,380
2026-05-05T05:55:03.455623+00:00,glm-5.1,false,42,0.322,121.82,,1559,0.3841,84.34,,403,110.8602,0.1262,5.5322,0.0155,68.64,,285
2026-05-05T05:55:24.228183+00:00,glm-5.1,true,42,0.322,121.82,,1559,0.3841,84.34,,403,110.8602,0.1262,5.5322,0.0155,68.64,,285
2026-05-05T05:55:58.531648+00:00,qwen3.6-max-preview,false,42,0.306,123.0,,1906,0.3841,86.54,,489,24.882,0.1307,5.5748,0.011,82.38,,368
2026-05-05T05:56:08.709345+00:00,qwen3.6-max-preview,true,42,0.306,123.0,,1906,0.3841,86.54,,489,24.882,0.1307,5.5748,0.011,82.38,,368
2026-05-05T05:58:42.192553+00:00,openai/gpt-5.5-pro,false,42,0.322,126.46,,1579,0.3963,88.95,,422,100.9982,0.1167,2.8679,0.0139,74.5,,274
2026-05-05T05:58:55.397353+00:00,openai/gpt-5.5-pro,true,42,0.322,126.46,,1579,0.3963,88.95,,422,100.9982,0.1167,2.8679,0.0139,74.5,,274
2026-05-05T06:28:39.278353+00:00,kimi-k2.6,false,42,0.318,256.0,,4187,0.4146,256.0,,1484,125.807,0.1009,6.1197,0.0237,224.0,,812
2026-05-05T06:28:47.399121+00:00,kimi-k2.6,true,42,0.318,256.0,,4187,0.4146,256.0,,1484,125.807,0.1009,6.1197,0.0237,224.0,,812
