timestamp,model,is_final,seed,val_loss_gpt-345m,wikitext2_ppl_gpt-345m,lambada_ppl_gpt-345m,elapsed_gpt-345m,arc_easy_lm-eval-345m,hellaswag_lm-eval-345m,piqa_lm-eval-345m,winogrande_lm-eval-345m,elapsed_lm-eval-345m
2026-04-08T05:35:01.888121+00:00,baseline:lion,true,42,2.2028,38.96,60.05,21680,58.21,35.64,65.45,51.62,376
2026-04-08T15:12:06.875488+00:00,baseline:adamw_nesterov,true,42,2.3231,46.96,71.82,20324,55.18,32.75,63.98,51.38,376
2026-04-13T07:17:59.857157+00:00,baseline:muon,true,42,2.1995,37.98,60.08,20923,60.19,36.85,64.15,52.17,389
2026-04-16T13:07:50.150042+00:00,gemini-3.1-pro-preview,false,42,2.2217,39.11,62.34,21079.0,60.1,35.41,64.96,50.75,385.0
2026-04-17T05:56:39.874476+00:00,gpt-5.4,false,42,2.2547,42.42,67.94,37122,57.91,34.05,63.71,51.14,392
2026-04-18T03:38:36.150035+00:00,claude-opus-4.6,false,42,2.2001,37.63,59.71,37939,60.14,36.88,64.31,53.04,394
2026-04-18T08:46:24.623582+00:00,qwen3.6-plus,false,42,6.9807,5585.83,4826.54,36929,29.0,25.31,50.87,49.17,388
2026-04-18T08:51:50.951853+00:00,deepseek-reasoner,false,42,2.3099,45.12,69.37,36730,53.62,32.81,63.17,51.38,384
2026-04-18T08:51:50.951853+00:00,deepseek-reasoner,true,42,2.3099,45.12,69.37,36730,53.62,32.81,63.17,51.38,384
2026-04-20T15:36:53.881147+00:00,claude-opus-4.6,false,42,2.221,39.78,61.8,21157,58.71,35.95,64.47,49.25,386
2026-04-20T15:36:53.881147+00:00,claude-opus-4.6,true,42,2.221,39.78,61.8,21157,58.71,35.95,64.47,49.25,386
2026-04-20T15:36:53.893647+00:00,gemini-3.1-pro-preview,false,42,2.1978,38.2,59.71,21258,59.47,36.77,65.13,51.62,386
2026-04-20T15:36:53.893647+00:00,gemini-3.1-pro-preview,true,42,2.1978,38.2,59.71,21258,59.47,36.77,65.13,51.62,386
2026-04-20T15:36:53.899754+00:00,gpt-5.4,false,42,2.2854,45.09,70.06,20903,55.13,33.01,63.66,49.57,392
2026-04-20T15:36:53.899768+00:00,gpt-5.4,false,42,2.247,42.02,64.97,21130,57.15,33.98,64.47,48.86,385
2026-04-20T15:36:53.899768+00:00,gpt-5.4,true,42,2.247,42.02,64.97,21130,57.15,33.98,64.47,48.86,385
2026-04-20T15:36:53.906568+00:00,qwen3.6-plus,false,42,2.231,40.39,62.83,23504,59.72,35.77,63.93,52.41,393
2026-04-20T15:36:53.906582+00:00,qwen3.6-plus,false,42,8.6099,31606.59,7139.16,20563,59.72,35.77,63.93,52.41,393
2026-04-20T15:36:53.906597+00:00,qwen3.6-plus,false,42,2.1733,37.14,59.58,20797,59.64,37.01,65.89,52.41,390
2026-04-20T15:36:53.906597+00:00,qwen3.6-plus,true,42,2.1733,37.14,59.58,20797,59.64,37.01,65.89,52.41,390
2026-05-04T19:00:26.817610+00:00,kimi-k2.6,false,42,,,,,,,,,
2026-05-04T19:01:43.430602+00:00,kimi-k2.6,true,42,,,,,,,,,
2026-05-04T19:27:44.461800+00:00,openai/gpt-5.5,false,42,,,,,,,,,
2026-05-04T19:28:12.108593+00:00,openai/gpt-5.5,true,42,,,,,,,,,
2026-05-05T01:02:51.830095+00:00,vertex_ai/claude-sonnet-4-6,false,42,6.4674,3565.11,2626.92,21323,28.37,25.25,51.41,51.46,389
2026-05-05T01:02:54.372195+00:00,vertex_ai/claude-sonnet-4-6,true,42,6.4674,3565.11,2626.92,21323,28.37,25.25,51.41,51.46,389
2026-05-05T01:03:25.509656+00:00,glm-5.1,false,42,,,,,,,,,
2026-05-05T01:05:18.210650+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,2.1967,38.23,60.85,21387,59.97,36.76,65.34,51.7,387
2026-05-05T01:05:18.303592+00:00,glm-5.1,true,42,,,,,,,,,
2026-05-05T01:05:19.428507+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,2.1967,38.23,60.85,21387,59.97,36.76,65.34,51.7,387
2026-05-05T01:06:57.573765+00:00,deepseek-v4-flash,false,42,2.2204,39.77,63.0,20415,57.37,35.66,63.49,52.17,391
2026-05-05T01:07:03.771347+00:00,deepseek-v4-flash,true,42,2.2204,39.77,63.0,20415,57.37,35.66,63.49,52.17,391
2026-05-05T01:12:31.275701+00:00,claude-opus-4-7,false,42,2.1962,37.98,59.85,20899,59.3,36.66,65.13,51.54,385
2026-05-05T01:12:34.245236+00:00,claude-opus-4-7,true,42,2.1962,37.98,59.85,20899,59.3,36.66,65.13,51.54,385
2026-05-05T01:19:22.840444+00:00,deepseek-v4-pro,false,42,2.2482,41.83,64.44,20304,57.95,34.16,63.82,50.83,385
2026-05-05T01:19:31.878082+00:00,deepseek-v4-pro,true,42,2.2482,41.83,64.44,20304,57.95,34.16,63.82,50.83,385
2026-05-05T01:28:43.499078+00:00,qwen3.6-max-preview,false,42,2.199,37.82,59.87,21020,61.11,36.35,64.53,52.49,389
2026-05-05T01:28:51.984151+00:00,qwen3.6-max-preview,true,42,2.199,37.82,59.87,21020,61.11,36.35,64.53,52.49,389
2026-05-05T06:53:18.288157+00:00,openai/gpt-5.5-pro,false,42,2.1744,36.73,58.8,20430,59.18,36.7,65.94,51.3,389
