timestamp,model,is_final,seed,wikitext2_ppl_ptq-7b-int4,fp16_ppl_ptq-7b-int4,degradation_ptq-7b-int4,quant_time_ptq-7b-int4,elapsed_ptq-7b-int4,wikitext2_ppl_ptq-7b-int3,fp16_ppl_ptq-7b-int3,degradation_ptq-7b-int3,quant_time_ptq-7b-int3,elapsed_ptq-7b-int3,wikitext2_ppl_ptq-7b-int4-g64,fp16_ppl_ptq-7b-int4-g64,degradation_ptq-7b-int4-g64,quant_time_ptq-7b-int4-g64,elapsed_ptq-7b-int4-g64
2026-04-28T17:47:02.911117+00:00,baseline:awq,true,42,5.0647,4.9071,0.1577,79.3,176,5.7776,4.9071,0.8706,79.0,176,5.0454,4.9071,0.1383,80.2,177
2026-04-12T07:09:41.204583+00:00,baseline:gptq,true,42,5.0711,4.9071,0.164,219.9,293,6.1011,4.9071,1.194,220.6,289,5.0435,4.9071,0.1363,219.1,288
2026-04-12T07:09:41.204583+00:00,baseline:round_to_nearest,true,42,5.1343,4.9071,0.2271,22.5,95,6.7341,4.9071,1.827,21.8,87,5.089,4.9071,0.1819,22.8,94
2026-04-28T18:21:10.597567+00:00,baseline:awq,false,42,5.0647,4.9071,0.1577,79.4,176,5.7776,4.9071,0.8706,78.9,176,5.0454,4.9071,0.1383,80.2,182
2026-04-28T19:41:33.023809+00:00,openai/gpt-5.4,false,42,57198.4883,4.9071,57193.5812,883.7,985,96345.375,4.9071,96340.4679,885.4,983,56518.4727,4.9071,56513.5656,885.1,987
2026-04-28T19:50:49.369710+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,5.0698,4.9071,0.1627,489.4,587,6.164,4.9071,1.2569,489.4,585,5.0402,4.9071,0.1332,498.8,596
2026-04-28T19:59:00.051467+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-28T20:02:14.539159+00:00,gemini/gemini-3.1-pro-preview,false,42,5.0271,4.9071,0.1201,554.8,651,5.5991,4.9071,0.692,556.6,653,5.0014,4.9071,0.0944,559.2,655
2026-04-28T20:07:01.732139+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,
2026-04-28T20:08:50.714472+00:00,openai/gpt-5.4,false,42,37065.7148,4.9071,37060.8078,329.2,425,47291.3164,4.9071,47286.4093,329.5,427,38268.1406,4.9071,38263.2336,331.9,428
2026-04-28T20:08:53.145856+00:00,openai/gpt-5.4,true,42,37065.7148,4.9071,37060.8078,329.2,425,47291.3164,4.9071,47286.4093,329.5,427,38268.1406,4.9071,38263.2336,331.9,428
2026-04-28T20:09:49.668479+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-28T20:21:27.205089+00:00,gemini/gemini-3.1-pro-preview,false,42,5.0237,4.9071,0.1166,573.5,691,5.5185,4.9071,0.6114,578.7,696,5.0006,4.9071,0.0935,572.8,669
2026-04-28T20:21:37.567414+00:00,gemini/gemini-3.1-pro-preview,true,42,5.0237,4.9071,0.1166,573.5,691,5.5185,4.9071,0.6114,578.7,696,5.0006,4.9071,0.0935,572.8,669
2026-04-28T20:45:48.378172+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,
2026-04-28T20:46:28.837631+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,
2026-04-28T20:46:43.430475+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,5.0698,4.9071,0.1627,489.4,587,6.164,4.9071,1.2569,489.4,585,5.0402,4.9071,0.1332,498.8,596
2026-04-29T04:14:21.816714+00:00,claude-opus-4-6,false,42,5.0267,4.9071,0.1196,502.5,605,5.8885,4.9071,0.9815,504.1,606,5.009,4.9071,0.102,505.7,611
2026-04-29T04:27:08.480834+00:00,claude-opus-4-6,false,42,5.0267,4.9071,0.1196,505.5,609,5.9022,4.9071,0.9952,501.1,600,5.009,4.9071,0.102,505.5,607
2026-04-29T04:27:58.449091+00:00,claude-opus-4-6,true,42,5.0267,4.9071,0.1196,502.5,605,5.8885,4.9071,0.9815,504.1,606,5.009,4.9071,0.102,505.7,611
2026-05-03T08:06:44.788736+00:00,qwen3.6-plus,true,42,,,,,,,,,,,,,,,
2026-04-28T16:53:56.156859+00:00,baseline:awq,false,42,5.0921,4.9071,0.185,63.2,164,6.4039,4.9071,1.4968,63.4,159,5.048,4.9071,0.1409,63.6,159
2026-04-28T17:27:05.142221+00:00,baseline:awq,false,42,5.2358,4.9071,0.3287,81.7,250,41.5341,4.9071,36.627,74.7,233,5.0798,4.9071,0.1728,81.9,250
2026-04-28T18:00:05.562073+00:00,baseline:awq,false,42,5.053,4.9071,0.1459,69.5,167,5.7687,4.9071,0.8616,69.4,166,5.0254,4.9071,0.1183,70.2,172
2026-04-28T20:50:25.792614+00:00,qwen3.6-plus,true,42,,,,,,,,,,,,,,,
2026-05-05T04:16:06.632570+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,5.1343,4.9071,0.2271,122.9,213,6.7341,4.9071,1.827,123.0,213,5.089,4.9071,0.1819,122.8,213
2026-05-05T04:16:07.651564+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,5.1343,4.9071,0.2271,122.9,213,6.7341,4.9071,1.827,123.0,213,5.089,4.9071,0.1819,122.8,213
2026-05-05T04:18:29.163242+00:00,openai/gpt-5.5,false,42,5.0624,4.9071,0.1553,32.9,102,6.1089,4.9071,1.2017,32.9,97,5.0359,4.9071,0.1288,33.4,98
2026-05-05T04:18:31.187863+00:00,openai/gpt-5.5,true,42,5.0624,4.9071,0.1553,32.9,102,6.1089,4.9071,1.2017,32.9,97,5.0359,4.9071,0.1288,33.4,98
2026-05-05T04:23:40.459273+00:00,vertex_ai/claude-sonnet-4-6,false,42,5.0519,4.9071,0.1448,228.6,294,6.4113,4.9071,1.5042,228.2,293,5.0277,4.9071,0.1206,229.8,295
2026-05-05T04:23:42.145965+00:00,vertex_ai/claude-sonnet-4-6,true,42,5.0519,4.9071,0.1448,228.6,294,6.4113,4.9071,1.5042,228.2,293,5.0277,4.9071,0.1206,229.8,295
2026-05-05T04:28:55.142167+00:00,kimi-k2.6,false,42,5.0248,4.9071,0.1177,233.0,299,5.893,4.9071,0.9859,233.0,298,5.0071,4.9071,0.1,234.9,300
2026-05-05T04:28:58.783255+00:00,kimi-k2.6,true,42,5.0248,4.9071,0.1177,233.0,299,5.893,4.9071,0.9859,233.0,298,5.0071,4.9071,0.1,234.9,300
2026-05-05T04:34:39.288579+00:00,deepseek-v4-flash,false,42,5.0246,4.9071,0.1175,276.4,343,5.9111,4.9071,1.0039,274.7,339,5.0026,4.9071,0.0955,277.0,342
2026-05-05T04:35:09.760781+00:00,deepseek-v4-flash,true,42,5.0246,4.9071,0.1175,276.4,343,5.9111,4.9071,1.0039,274.7,339,5.0026,4.9071,0.0955,277.0,342
2026-05-05T04:39:15.805844+00:00,claude-opus-4-7,false,42,5.0164,4.9071,0.1092,222.0,286,5.7004,4.9071,0.7933,221.3,287,4.9935,4.9071,0.0864,224.3,289
2026-05-05T04:39:18.717485+00:00,claude-opus-4-7,true,42,5.0164,4.9071,0.1092,222.0,286,5.7004,4.9071,0.7933,221.3,287,4.9935,4.9071,0.0864,224.3,289
2026-05-05T05:04:03.116772+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,,,,
2026-05-05T05:05:23.847230+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,,,,
2026-05-05T05:09:25.571827+00:00,deepseek-v4-pro,false,42,5.031,4.9071,0.1239,228.1,292,5.9675,4.9071,1.0604,227.4,298,5.0016,4.9071,0.0945,229.9,295
2026-05-05T05:09:40.471859+00:00,deepseek-v4-pro,true,42,5.031,4.9071,0.1239,228.1,292,5.9675,4.9071,1.0604,227.4,298,5.0016,4.9071,0.0945,229.9,295
2026-05-05T05:35:12.889503+00:00,glm-5.1,false,42,5.0282,4.9071,0.121,229.8,297,5.8864,4.9071,0.9793,229.6,295,5.0058,4.9071,0.0987,230.1,298
2026-05-05T05:35:27.164263+00:00,glm-5.1,true,42,5.0282,4.9071,0.121,229.8,297,5.8864,4.9071,0.9793,229.6,295,5.0058,4.9071,0.0987,230.1,298
2026-05-05T05:37:13.136199+00:00,openai/gpt-5.5-pro,false,42,5.0294,4.9071,0.1223,29.5,96,5.6417,4.9071,0.7346,30.2,96,5.0069,4.9071,0.0997,29.8,96
