timestamp,model,is_final,seed,meta_test_return_point_robot,elapsed_point-robot,meta_test_return_cheetah_vel,elapsed_cheetah-vel,meta_test_return_sparse_point_robot,elapsed_sparse-point-robot,meta_test_return_sparse_point_robot_std,meta_test_return_point_robot_std,meta_test_return_cheetah_vel_std,elapsed_cheetah-vel_std,elapsed_point-robot_std,elapsed_sparse-point-robot_std
2026-05-04T18:50:11.987554+00:00,baseline:focal,true,42,-13.1759,3458,-81.6427,5416,0.0,1583.8,,,,,,
2026-05-04T18:50:11.988480+00:00,baseline:focal,true,123,-14.1723,3473,-64.1583,5416,0.8982,1775.4,,,,,,
2026-05-04T18:50:11.989057+00:00,baseline:focal,true,456,-14.3291,3473,-108.3934,5416,0.0,1790.5,,,,,,
2026-05-04T18:50:11.989057+00:00,baseline:focal,true,mean,-13.892433333333335,3468.0,-84.73146666666666,5416.0,0.2994,1716.5666666666666,0.4234155405745047,0.5106933674481737,18.19049894209123,,,
2026-04-08T18:34:03.315804+00:00,baseline:pearl,true,42,-12.554,1159.8,-58.2,1537.9,1.3349,2511.6,,,,,,
2026-04-08T18:42:06.250053+00:00,baseline:pearl,true,123,-19.7163,1855.7,-63.567,1430.0,5.8939,2567.5,,,,,,
2026-04-08T18:53:36.108902+00:00,baseline:pearl,true,456,-14.1348,1164.9,-72.135,1497.3,9.2439,2521.6,,,,,,
2026-04-08T18:53:36.108902+00:00,baseline:pearl,true,mean,-15.468366666666668,1393.4666666666665,-64.634,1488.3999999999999,5.4909,2533.5666666666666,3.241386226087022,3.072288545838247,5.738752651927073,,,
2026-05-05T11:21:22.209621+00:00,baseline:varibad,true,42,-9.782,3935,-76.5778,5864,1.4019,2606.7,,,,,,
2026-05-05T11:21:22.210424+00:00,baseline:varibad,true,123,-10.9999,3935,-89.7284,5866,3.3924,2583.7,,,,,,
2026-05-05T11:21:22.210886+00:00,baseline:varibad,true,456,-9.4474,3935,-85.404,5867,1.1674,2578.4,,,,,,
2026-05-05T11:21:22.210886+00:00,baseline:varibad,true,mean,-10.076433333333334,3935.0,-83.90339999999999,5865.666666666667,1.9872333333333332,2589.6,0.9982042487498348,0.6671243279096402,5.472563102118298,,,
2026-04-09T01:05:10+00:00,anthropic/claude-opus-4.6,false,42,-15.3263,1143,-70.8652,1544,0.0,1842,,,,,,
2026-05-03T09:04:12.801814+00:00,anthropic/claude-opus-4.6,true,42,-14.165,909,-64.1441,1225,4.8499,1389,,,,,,
2026-05-03T09:04:12.802814+00:00,anthropic/claude-opus-4.6,true,123,-11.1603,878,-74.8514,1175,0.2561,1397,,,,,,
2026-05-03T09:04:12.803814+00:00,anthropic/claude-opus-4.6,true,456,-15.4107,866,-67.1872,1412,4.8756,1424,,,,,,
2026-04-08T20:42:16+00:00,deepseek-reasoner,false,42,-22.4277,372,-277.3167,654,0.0,995,,,,,,
2026-04-09T02:44:37+00:00,deepseek-reasoner,true,42,-22.4277,381,-277.4182,671,0.0,992,,,,,,
2026-04-09T02:44:37+00:00,deepseek-reasoner,true,123,-22.4302,399,-276.7664,659,0.0,1007,,,,,,
2026-04-09T02:44:37+00:00,deepseek-reasoner,true,456,-22.4291,391,-277.2363,679,0.0,978,,,,,,
2026-04-08T19:07:53+00:00,openai/gpt-5.4-pro,false,42,-11.7741,617,-74.7118,1012,0.0,1234,,,,,,
2026-04-09T02:07:46+00:00,openai/gpt-5.4-pro,true,42,-11.9338,549,-80.0937,913,1.0453,1114,,,,,,
2026-04-08T19:07:53+00:00,openai/gpt-5.4-pro,false,123,-15.4591,616,-52.6366,951,0.0,1293,,,,,,
2026-04-08T19:07:53+00:00,openai/gpt-5.4-pro,false,456,-9.803,691,-87.6064,966,0.0,1326,,,,,,
2026-05-04T18:39:32.056564+00:00,baseline:varibad,false,42,,,,,,,,,,,,
2026-05-04T18:39:32.057213+00:00,baseline:varibad,false,123,,,,,,,,,,,,
2026-05-04T18:39:32.057571+00:00,baseline:varibad,false,456,,,,,,,,,,,,
2026-05-04T18:50:11.989552+00:00,baseline:focal,false,mean,-13.892433333333333,3468.0,-84.73146666666666,5416.0,0.2994,,0.5185760117861219,0.6254690826358511,22.278720287380363,0.0,8.660254037844387,
2026-05-05T04:18:46.282736+00:00,baseline:varibad,false,42,-8.2231,3935,-124.3871,5864,0.0,,,,,,,
2026-05-05T04:18:46.283417+00:00,baseline:varibad,false,123,-8.4659,3935,-82.8935,5866,0.0,,,,,,,
2026-05-05T04:18:46.283855+00:00,baseline:varibad,false,456,-7.4552,3935,-94.3712,5867,0.0,,,,,,,
